date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-10-08,2567,116.35,116.35,116.35,116.35,1200,09:55:34,0.0,0.0
2018-10-08,2571,116.35,116.35,116.35,116.35,1400,09:55:36,0.0,0.0
2018-10-08,2574,116.35,116.35,116.35,116.35,1100,09:55:36,0.0,0.0
2018-10-08,2577,116.35,116.36,116.35,116.36,1100,09:55:37,0.0,0.0
2018-10-08,2581,116.36,116.36,116.36,116.36,1100,09:55:39,0.0,0.0
2018-10-08,2584,116.36,116.36,116.36,116.36,1100,09:55:39,0.0,0.0
2018-10-08,2585,116.36,116.36,116.36,116.36,1200,09:55:39,0.0,0.0
2018-10-08,2586,116.36,116.36,116.35,116.35,1300,09:55:39,0.0,0.0
2018-10-08,2592,116.35,116.35,116.35,116.35,1400,09:55:42,0.0,0.0
2018-10-08,2595,116.35,116.35,116.35,116.35,1000,09:55:47,0.0,0.0
2018-10-08,2598,116.35,116.35,116.34,116.34,1000,09:55:47,0.0,0.0
2018-10-08,2601,116.35,116.35,116.35,116.35,1100,09:55:52,0.0,0.0
2018-10-08,2605,116.345,116.345,116.34,116.34,1400,09:55:52,0.0,0.0
2018-10-08,2611,116.34,116.34,116.34,116.34,1000,09:55:52,0.0,0.0
2018-10-08,2615,116.34,116.34,116.34,116.34,1194,09:55:56,0.0,0.0
2018-10-08,2619,116.34,116.34,116.33,116.33,1000,09:55:56,0.0,0.0
2018-10-08,2625,116.33,116.33,116.33,116.33,1100,09:56:02,0.0,0.0
2018-10-08,2628,116.33,116.33,116.33,116.33,1300,09:56:02,0.0,0.0
2018-10-08,2629,116.33,116.33,116.33,116.33,1100,09:56:02,0.0,0.0
2018-10-08,2630,116.33,116.33,116.33,116.33,1500,09:56:05,0.0,0.0
2018-10-08,2633,116.32,116.32,116.32,116.32,1000,09:56:07,0.0,0.0
2018-10-08,2636,116.32,116.32,116.32,116.32,1000,09:56:07,0.0,0.0
2018-10-08,2639,116.32,116.32,116.32,116.32,1100,09:56:09,0.0,0.0
2018-10-08,2642,116.32,116.32,116.32,116.32,1300,09:56:09,0.0,0.0
2018-10-08,2648,116.32,116.32,116.32,116.32,1300,09:56:13,0.0,0.0
2018-10-08,2652,116.32,116.33,116.32,116.33,1300,09:56:14,0.0,0.0
2018-10-08,2656,116.33,116.33,116.33,116.33,1100,09:56:16,0.0,0.0
2018-10-08,2659,116.33,116.33,116.33,116.33,1100,09:56:19,0.0,0.0
2018-10-08,2660,116.33,116.33,116.32,116.32,1000,09:56:19,0.0,0.0
2018-10-08,2663,116.32,116.32,116.32,116.32,1100,09:56:19,0.0,0.0
2018-10-08,2668,116.32,116.32,116.32,116.32,1100,09:56:25,0.0,0.0
2018-10-08,2673,116.32,116.32,116.32,116.32,1000,09:56:27,0.0,0.0
2018-10-08,2676,116.32,116.32,116.32,116.32,1100,09:56:27,0.0,0.0
2018-10-08,2682,116.32,116.32,116.32,116.32,1000,09:56:30,0.0,0.0
2018-10-08,2685,116.32,116.32,116.32,116.32,1100,09:56:30,0.0,0.0
2018-10-08,2686,116.32,116.32,116.32,116.32,1300,09:56:30,0.0,0.0
2018-10-08,2687,116.32,116.32,116.32,116.32,1100,09:56:32,0.0,0.0
2018-10-08,2690,116.32,116.32,116.31,116.31,1200,09:56:32,0.0,0.0
2018-10-08,2693,116.3084,116.31,116.3084,116.31,1200,09:56:33,0.0,0.0
2018-10-08,2697,116.31,116.32,116.31,116.32,1100,09:56:33,0.0,0.0
2018-10-08,2699,116.32,116.32,116.32,116.32,1300,09:56:33,0.0,0.0
2018-10-08,2702,116.33,116.33,116.32,116.32,1298,09:56:33,0.0,0.0
2018-10-08,2707,116.32,116.32,116.32,116.32,1327,09:56:33,0.0,0.0
2018-10-08,2708,116.32,116.32,116.32,116.32,1038,09:56:33,0.0,0.0
2018-10-08,2714,116.32,116.32,116.32,116.32,1000,09:56:35,0.0,0.0
2018-10-08,2716,116.32,116.33,116.32,116.33,1438,09:56:35,0.0,0.0
2018-10-08,2721,116.33,116.33,116.33,116.33,1500,09:56:41,0.0,0.0
2018-10-08,2724,116.33,116.33,116.33,116.33,1400,09:56:41,0.0,0.0
2018-10-08,2727,116.33,116.33,116.33,116.33,1100,09:56:41,0.0,0.0
2018-10-08,2730,116.33,116.33,116.33,116.33,1200,09:56:43,0.0,0.0
2018-10-08,2734,116.33,116.33,116.33,116.33,1100,09:56:46,0.0,0.0
2018-10-08,2737,116.33,116.33,116.33,116.33,1200,09:56:46,0.0,0.0
2018-10-08,2740,116.33,116.33,116.33,116.33,1100,09:56:46,0.0,0.0
2018-10-08,2741,116.33,116.33,116.33,116.33,1300,09:56:46,0.0,0.0
2018-10-08,2742,116.32,116.32,116.32,116.32,1100,09:56:47,0.0,0.0
2018-10-08,2745,116.32,116.33,116.32,116.32,1300,09:56:47,0.0,0.0
2018-10-08,2750,116.32,116.32,116.32,116.32,1400,09:56:53,0.0,0.0
2018-10-08,2754,116.32,116.32,116.32,116.32,1100,09:56:53,0.0,0.0
2018-10-08,2759,116.32,116.32,116.32,116.32,1300,09:56:54,0.0,0.0
2018-10-08,2763,116.32,116.32,116.32,116.32,1400,09:56:55,0.0,0.0
2018-10-08,2766,116.31,116.31,116.31,116.31,1100,09:56:59,0.0,0.0
2018-10-08,2770,116.31,116.31,116.31,116.31,1000,09:57:00,0.0,0.0
2018-10-08,2773,116.32,116.32,116.32,116.32,1300,09:57:04,0.0,0.0
2018-10-08,2777,116.32,116.33,116.32,116.33,1300,09:57:04,0.0,0.0
2018-10-08,2782,116.33,116.33,116.33,116.33,1000,09:57:06,0.0,0.0
2018-10-08,2786,116.33,116.33,116.33,116.33,1000,09:57:08,0.0,0.0
2018-10-08,2789,116.33,116.33,116.33,116.33,1200,09:57:09,0.0,0.0
2018-10-08,2793,116.33,116.33,116.33,116.33,1200,09:57:12,0.0,0.0
2018-10-08,2797,116.33,116.33,116.33,116.33,1300,09:57:12,0.0,0.0
2018-10-08,2799,116.33,116.33,116.33,116.33,1000,09:57:13,0.0,0.0
2018-10-08,2804,116.33,116.33,116.33,116.33,1000,09:57:13,0.0,0.0
2018-10-08,2807,116.33,116.33,116.33,116.33,1300,09:57:15,0.0,0.0
2018-10-08,2810,116.33,116.34,116.33,116.34,1280,09:57:15,0.0,0.0
2018-10-08,2815,116.34,116.34,116.34,116.34,1200,09:57:18,0.0,0.0
2018-10-08,2817,116.34,116.34,116.33,116.33,1400,09:57:18,0.0,0.0
2018-10-08,2822,116.33,116.33,116.33,116.33,1100,09:57:22,0.0,0.0
2018-10-08,2828,116.33,116.33,116.33,116.33,1800,09:57:24,0.0,0.0
2018-10-08,2831,116.34,116.34,116.34,116.34,1000,09:57:27,0.0,0.0
2018-10-08,2834,116.34,116.34,116.3322,116.3322,3030,09:57:27,0.0,0.0
2018-10-08,2837,116.34,116.34,116.34,116.34,1600,09:57:32,0.0,0.0
2018-10-08,2842,116.34,116.34,116.34,116.34,1100,09:57:32,0.0,0.0
2018-10-08,2847,116.34,116.34,116.34,116.34,1100,09:57:33,0.0,0.0
2018-10-08,2851,116.34,116.34,116.34,116.34,1400,09:57:35,0.0,0.0
2018-10-08,2854,116.33,116.33,116.33,116.33,1000,09:57:37,0.0,0.0
2018-10-08,2857,116.33,116.33,116.33,116.33,1200,09:57:37,0.0,0.0
2018-10-08,2858,116.33,116.33,116.33,116.33,2300,09:57:37,0.0,0.0
2018-10-08,2861,116.33,116.34,116.33,116.34,1000,09:57:37,0.0,0.0
2018-10-08,2864,116.34,116.34,116.33,116.33,1100,09:57:42,0.0,0.0
2018-10-08,2869,116.32,116.32,116.32,116.32,1100,09:57:45,0.0,0.0
2018-10-08,2874,116.32,116.32,116.32,116.32,1200,09:57:52,0.0,0.0
2018-10-08,2878,116.315,116.32,116.315,116.32,1000,09:57:52,0.0,0.0
2018-10-08,2881,116.32,116.32,116.32,116.32,1500,09:57:56,0.0,0.0
2018-10-08,2884,116.31,116.31,116.31,116.31,1100,09:58:00,0.0,0.0
2018-10-08,2887,116.31,116.32,116.31,116.32,1000,09:58:01,0.0,0.0
2018-10-08,2892,116.32,116.32,116.32,116.32,1200,09:58:02,0.0,0.0
2018-10-08,2894,116.32,116.33,116.32,116.32,1100,09:58:05,0.0,0.0
2018-10-08,2900,116.32,116.32,116.32,116.32,1200,09:58:08,0.0,0.0
2018-10-08,2904,116.32,116.32,116.32,116.32,1000,09:58:09,0.0,0.0
2018-10-08,2908,116.33,116.33,116.33,116.33,1400,09:58:12,0.0,0.0
2018-10-08,2912,116.33,116.33,116.32,116.32,1400,09:58:12,0.0,0.0
2018-10-08,2915,116.32,116.32,116.31,116.31,1100,09:58:12,0.0,0.0
2018-10-08,2920,116.31,116.31,116.3,116.3,1103,09:58:17,0.0,0.0
2018-10-08,2924,116.3,116.3,116.3,116.3,1000,09:58:18,0.0,0.0
2018-10-08,2927,116.3,116.31,116.3,116.31,1000,09:58:18,0.0,0.0
2018-10-08,2930,116.31,116.31,116.31,116.31,1200,09:58:21,0.0,0.0
2018-10-08,2932,116.31,116.31,116.3,116.3,1100,09:58:21,0.0,0.0
2018-10-08,2936,116.3,116.3,116.29,116.3,1356,09:58:24,0.0,0.0
2018-10-08,2941,116.3,116.3,116.3,116.3,1400,09:58:25,0.0,0.0
2018-10-08,2944,116.3,116.3,116.3,116.3,1600,09:58:28,0.0,0.0
2018-10-08,2947,116.3,116.3,116.3,116.3,1400,09:58:28,0.0,0.0
2018-10-08,2952,116.3,116.3,116.29,116.29,1100,09:58:33,0.0,0.0
2018-10-08,2955,116.3,116.31,116.3,116.31,1600,09:58:35,0.0,0.0
2018-10-08,2960,116.31,116.32,116.31,116.32,1100,09:58:38,0.0,0.0
2018-10-08,2964,116.31,116.31,116.31,116.31,1100,09:58:42,0.0,0.0
2018-10-08,2969,116.31,116.31,116.31,116.31,1300,09:58:45,0.0,0.0
2018-10-08,2973,116.31,116.31,116.31,116.31,1100,09:58:46,0.0,0.0
2018-10-08,2975,116.31,116.31,116.3,116.3,1000,09:58:49,0.0,0.0
2018-10-08,2980,116.3,116.3,116.3,116.3,1200,09:58:51,0.0,0.0
2018-10-08,2982,116.3,116.3,116.3,116.3,1000,09:58:51,0.0,0.0
2018-10-08,2987,116.3,116.32,116.3,116.32,1300,09:58:54,0.0,0.0
2018-10-08,2991,116.32,116.32,116.31,116.31,1200,09:58:58,0.0,0.0
2018-10-08,2994,116.31,116.31,116.31,116.31,1300,09:58:59,0.0,0.0
2018-10-08,2999,116.31,116.32,116.31,116.32,1200,09:59:02,0.0,0.0
2018-10-08,3003,116.32,116.32,116.32,116.32,1400,09:59:04,0.0,0.0
2018-10-08,3008,116.32,116.32,116.32,116.32,1100,09:59:08,0.0,0.0
2018-10-08,3011,116.32,116.32,116.31,116.31,1300,09:59:08,0.0,0.0
2018-10-08,3016,116.32,116.32,116.32,116.32,1400,09:59:11,0.0,0.0
2018-10-08,3020,116.31,116.31,116.31,116.31,1200,09:59:12,0.0,0.0
2018-10-08,3024,116.31,116.31,116.3,116.3,1400,09:59:12,0.0,0.0
2018-10-08,3027,116.3,116.3,116.29,116.3,1100,09:59:16,0.0,0.0
2018-10-08,3032,116.3,116.3,116.3,116.3,1156,09:59:17,0.0,0.0
2018-10-08,3036,116.3,116.3,116.3,116.3,1000,09:59:20,0.0,0.0
2018-10-08,3040,116.3,116.3,116.3,116.3,1800,09:59:26,0.0,0.0
2018-10-08,3043,116.3,116.3,116.3,116.3,1100,09:59:26,0.0,0.0
2018-10-08,3044,116.3,116.3,116.29,116.3,1256,09:59:26,0.0,0.0
2018-10-08,3049,116.3,116.3,116.3,116.3,1439,09:59:27,0.0,0.0
2018-10-08,3053,116.3,116.3,116.3,116.3,1061,09:59:27,0.0,0.0
2018-10-08,3055,116.3,116.3,116.3,116.3,1500,09:59:31,0.0,0.0
2018-10-08,3061,116.3,116.3,116.29,116.29,1100,09:59:35,0.0,0.0
2018-10-08,3065,116.29,116.29,116.28,116.29,1056,09:59:35,0.0,0.0
2018-10-08,3070,116.29,116.29,116.29,116.29,1600,09:59:39,0.0,0.0
2018-10-08,3073,116.3,116.3,116.3,116.3,1000,09:59:43,0.0,0.0
2018-10-08,3077,116.3,116.3,116.3,116.3,1000,09:59:43,0.0,0.0
2018-10-08,3080,116.3,116.3,116.3,116.3,1600,09:59:45,0.0,0.0
2018-10-08,3085,116.3,116.3,116.29,116.29,1100,09:59:50,0.0,0.0
2018-10-08,3088,116.29,116.29,116.29,116.29,1500,09:59:52,0.0,0.0
2018-10-08,3092,116.29,116.29,116.29,116.29,1100,09:59:52,0.0,0.0
2018-10-08,3094,116.29,116.29,116.29,116.29,1300,09:59:54,0.0,0.0
2018-10-08,3098,116.28,116.28,116.28,116.28,1100,09:59:56,0.0,0.0
2018-10-08,3101,116.27,116.28,116.27,116.28,1556,09:59:56,0.0,0.0
2018-10-08,3106,116.28,116.28,116.28,116.28,1100,09:59:58,0.0,0.0
2018-10-08,3108,116.27,116.27,116.27,116.27,1100,09:59:58,0.0,0.0
2018-10-08,3111,116.27,116.29,116.27,116.29,1300,09:59:58,0.0,0.0
2018-10-08,3116,116.29,116.29,116.29,116.29,1100,10:00:03,0.0,0.0
2018-10-08,3120,116.29,116.29,116.29,116.29,1000,10:00:03,0.0,0.0
2018-10-08,3124,116.29,116.3,116.29,116.3,1300,10:00:03,0.0,0.0
2018-10-08,3129,116.3,116.3,116.3,116.3,1400,10:00:06,0.0,0.0
2018-10-08,3131,116.3,116.3,116.3,116.3,1200,10:00:06,0.0,0.0
2018-10-08,3132,116.3,116.3,116.3,116.3,1100,10:00:08,0.0,0.0
2018-10-08,3135,116.3,116.3,116.3,116.3,1200,10:00:10,0.0,0.0
2018-10-08,3139,116.3,116.3,116.3,116.3,1200,10:00:10,0.0,0.0
2018-10-08,3140,116.3,116.3,116.3,116.3,1300,10:00:10,0.0,0.0
2018-10-08,3141,116.3,116.3,116.3,116.3,1200,10:00:10,0.0,0.0
2018-10-08,3145,116.3,116.31,116.3,116.31,1000,10:00:12,0.0,0.0
2018-10-08,3150,116.31,116.31,116.31,116.31,1100,10:00:14,0.0,0.0
2018-10-08,3153,116.31,116.31,116.3,116.3,1300,10:00:15,0.0,0.0
2018-10-08,3158,116.3,116.3,116.3,116.3,1700,10:00:19,0.0,0.0
2018-10-08,3160,116.3,116.3,116.29,116.29,1400,10:00:19,0.0,0.0
2018-10-08,3165,116.29,116.295,116.29,116.29,1000,10:00:21,0.0,0.0
2018-10-08,3169,116.29,116.3,116.29,116.3,1400,10:00:24,0.0,0.0
2018-10-08,3174,116.3,116.3,116.29,116.29,1200,10:00:25,0.0,0.0
2018-10-08,3178,116.29,116.3,116.29,116.3,1100,10:00:30,0.0,0.0
2018-10-08,3181,116.3,116.3,116.3,116.3,1200,10:00:31,0.0,0.0
2018-10-08,3183,116.3,116.3,116.29,116.3,1000,10:00:31,0.0,0.0
2018-10-08,3188,116.3,116.3,116.29,116.29,1800,10:00:34,0.0,0.0
2018-10-08,3192,116.29,116.29,116.29,116.29,1400,10:00:35,0.0,0.0
2018-10-08,3194,116.29,116.29,116.29,116.29,1100,10:00:35,0.0,0.0
2018-10-08,3198,116.29,116.29,116.28,116.29,1000,10:00:38,0.0,0.0
2018-10-08,3202,116.28,116.3,116.28,116.3,1256,10:00:40,0.0,0.0
2018-10-08,3207,116.3,116.3,116.29,116.29,1200,10:00:41,0.0,0.0
2018-10-08,3210,116.29,116.29,116.29,116.29,1100,10:00:42,0.0,0.0
2018-10-08,3214,116.29,116.29,116.29,116.29,1300,10:00:44,0.0,0.0
2018-10-08,3217,116.29,116.29,116.29,116.29,1400,10:00:45,0.0,0.0
2018-10-08,3222,116.29,116.3,116.29,116.3,1100,10:00:48,0.0,0.0
2018-10-08,3224,116.3,116.3,116.3,116.3,1100,10:00:52,0.0,0.0
2018-10-08,3227,116.3,116.3,116.3,116.3,1100,10:00:52,0.0,0.0
2018-10-08,3231,116.3,116.3,116.3,116.3,1900,10:00:57,0.0,0.0
2018-10-08,3234,116.3,116.3,116.3,116.3,1100,10:00:57,0.0,0.0
2018-10-08,3235,116.3,116.3,116.3,116.3,1100,10:00:57,0.0,0.0
2018-10-08,3239,116.3,116.3,116.3,116.3,1800,10:01:00,0.0,0.0
2018-10-08,3242,116.3,116.31,116.3,116.31,1000,10:01:00,0.0,0.0
2018-10-08,3247,116.31,116.31,116.31,116.31,1100,10:01:05,0.0,0.0
2018-10-08,3249,116.31,116.31,116.31,116.31,1100,10:01:05,0.0,0.0
2018-10-08,3251,116.32,116.32,116.32,116.32,1000,10:01:08,0.0,0.0
2018-10-08,3254,116.32,116.33,116.32,116.33,1100,10:01:08,0.0,0.0
2018-10-08,3259,116.33,116.33,116.33,116.33,1100,10:01:10,0.0,0.0
2018-10-08,3261,116.33,116.33,116.32,116.32,1400,10:01:10,0.0,0.0
2018-10-08,3265,116.32,116.32,116.31,116.32,1000,10:01:10,0.0,0.0
2018-10-08,3270,116.32,116.32,116.32,116.32,1200,10:01:16,0.0,0.0
2018-10-08,3274,116.33,116.33,116.33,116.33,1000,10:01:20,0.0,0.0
2018-10-08,3277,116.33,116.33,116.32,116.32,1000,10:01:20,0.0,0.0
2018-10-08,3280,116.32,116.32,116.32,116.32,1100,10:01:25,0.0,0.0
2018-10-08,3283,116.32,116.32,116.31,116.31,1300,10:01:25,0.0,0.0
2018-10-08,3288,116.31,116.31,116.31,116.31,1300,10:01:26,0.0,0.0
2018-10-08,3289,116.31,116.32,116.31,116.32,1100,10:01:26,0.0,0.0
2018-10-08,3294,116.32,116.33,116.32,116.33,1000,10:01:29,0.0,0.0
2018-10-08,3298,116.33,116.33,116.33,116.33,1100,10:01:31,0.0,0.0
2018-10-08,3301,116.34,116.34,116.34,116.34,1200,10:01:34,0.0,0.0
2018-10-08,3304,116.34,116.34,116.33,116.34,1100,10:01:34,0.0,0.0
2018-10-08,3309,116.34,116.34,116.34,116.34,1100,10:01:39,0.0,0.0
2018-10-08,3312,116.34,116.34,116.34,116.34,1100,10:01:41,0.0,0.0
2018-10-08,3315,116.34,116.34,116.34,116.34,1300,10:01:41,0.0,0.0
2018-10-08,3317,116.34,116.34,116.34,116.34,1100,10:01:41,0.0,0.0
2018-10-08,3318,116.34,116.34,116.33,116.34,1100,10:01:41,0.0,0.0
2018-10-08,3324,116.34,116.34,116.34,116.34,1300,10:01:46,0.0,0.0
2018-10-08,3327,116.34,116.34,116.34,116.34,1100,10:01:51,0.0,0.0
2018-10-08,3330,116.34,116.35,116.34,116.34,1300,10:01:51,0.0,0.0
2018-10-08,3335,116.34,116.34,116.34,116.34,1200,10:01:56,0.0,0.0
2018-10-08,3339,116.34,116.34,116.3376,116.34,1351,10:01:56,0.0,0.0
2018-10-08,3343,116.34,116.34,116.34,116.34,1100,10:02:00,0.0,0.0
2018-10-08,3348,116.35,116.35,116.35,116.35,1000,10:02:02,0.0,0.0
2018-10-08,3350,116.35,116.35,116.34,116.34,1000,10:02:02,0.0,0.0
2018-10-08,3353,116.34,116.35,116.34,116.35,1200,10:02:02,0.0,0.0
2018-10-08,3357,116.35,116.35,116.35,116.35,1000,10:02:07,0.0,0.0
2018-10-08,3361,116.36,116.36,116.36,116.36,1400,10:02:13,0.0,0.0
2018-10-08,3364,116.36,116.37,116.36,116.37,1000,10:02:13,0.0,0.0
2018-10-08,3368,116.365,116.37,116.365,116.37,1500,10:02:16,0.0,0.0
2018-10-08,3371,116.36,116.36,116.36,116.36,1400,10:02:16,0.0,0.0
2018-10-08,3376,116.36,116.36,116.36,116.36,1000,10:02:25,0.0,0.0
2018-10-08,3382,116.36,116.36,116.36,116.36,1500,10:02:29,0.0,0.0
2018-10-08,3388,116.36,116.36,116.36,116.36,1200,10:02:32,0.0,0.0
2018-10-08,3389,116.36,116.36,116.36,116.36,1000,10:02:33,0.0,0.0
2018-10-08,3396,116.36,116.37,116.36,116.37,1600,10:02:36,0.0,0.0
2018-10-08,3401,116.37,116.37,116.37,116.37,1100,10:02:39,0.0,0.0
2018-10-08,3405,116.37,116.38,116.37,116.38,1300,10:02:42,0.0,0.0
2018-10-08,3409,116.38,116.38,116.37,116.38,1012,10:02:45,0.0,0.0
2018-10-08,3414,116.38,116.39,116.38,116.39,1000,10:02:50,0.0,0.0
2018-10-08,3419,116.39,116.4,116.39,116.4,1100,10:02:56,0.0,0.0
2018-10-08,3422,116.4,116.4,116.395,116.395,1100,10:02:57,0.0,0.0
2018-10-08,3426,116.4,116.4,116.4,116.4,1300,10:03:00,0.0,0.0
2018-10-08,3430,116.39,116.405,116.39,116.405,1000,10:03:00,0.0,0.0
2018-10-08,3435,116.405,116.41,116.405,116.41,1000,10:03:07,0.0,0.0
2018-10-08,3438,116.41,116.41,116.405,116.41,1100,10:03:07,0.0,0.0
2018-10-08,3442,116.41,116.41,116.4,116.4,1000,10:03:10,0.0,0.0
2018-10-08,3448,116.4,116.4,116.39,116.39,1095,10:03:13,0.0,0.0
2018-10-08,3453,116.39,116.4,116.38,116.4,1044,10:03:13,0.0,0.0
2018-10-08,3460,116.4,116.4,116.39,116.39,1000,10:03:18,0.0,0.0
2018-10-08,3464,116.39,116.39,116.38,116.38,1100,10:03:19,0.0,0.0
2018-10-08,3468,116.38,116.39,116.38,116.39,1200,10:03:22,0.0,0.0
2018-10-08,3473,116.39,116.39,116.38,116.39,1100,10:03:24,0.0,0.0
2018-10-08,3478,116.39,116.39,116.39,116.39,1100,10:03:27,0.0,0.0
2018-10-08,3481,116.39,116.39,116.39,116.39,1000,10:03:29,0.0,0.0
2018-10-08,3484,116.39,116.405,116.39,116.405,1000,10:03:29,0.0,0.0
2018-10-08,3488,116.41,116.41,116.41,116.41,1200,10:03:35,0.0,0.0
2018-10-08,3491,116.41,116.41,116.4,116.41,1100,10:03:35,0.0,0.0
2018-10-08,3496,116.41,116.41,116.4,116.41,1000,10:03:40,0.0,0.0
2018-10-08,3500,116.41,116.44,116.41,116.44,1100,10:04:36,0.0,0.0
2018-10-08,3505,116.45,116.45,116.44,116.44,1300,10:04:45,0.0,0.0
2018-10-08,3511,116.43,116.43,116.43,116.43,1100,10:05:00,0.0,0.0
2018-10-08,3514,116.43,116.43,116.41,116.41,1032,10:05:00,0.0,0.0
2018-10-08,3518,116.41,116.41,116.39,116.39,1212,10:05:09,0.0,0.0
2018-10-08,3525,116.4,116.4,116.39,116.39,1056,10:05:16,0.0,0.0
2018-10-08,3529,116.4,116.41,116.39,116.4,1056,10:05:17,0.0,0.0
2018-10-08,3536,116.4,116.4,116.39,116.39,1656,10:05:19,0.0,0.0
2018-10-08,3541,116.39,116.39,116.39,116.39,1012,10:05:21,0.0,0.0
2018-10-08,3547,116.38,116.41,116.37,116.41,1264,10:05:24,0.0,0.0
2018-10-08,3555,116.43,116.43,116.42,116.42,1231,10:06:27,0.0,0.0
2018-10-08,3561,116.42,116.42,116.41,116.41,1100,10:06:46,0.0,0.0
2018-10-08,3565,116.41,116.41,116.41,116.41,1000,10:06:48,0.0,0.0
2018-10-08,3569,116.41,116.41,116.41,116.41,1200,10:06:50,0.0,0.0
2018-10-08,3573,116.41,116.41,116.41,116.41,1000,10:06:51,0.0,0.0
2018-10-08,3576,116.41,116.41,116.4,116.41,1200,10:06:53,0.0,0.0
2018-10-08,3580,116.41,116.41,116.4,116.41,1400,10:06:55,0.0,0.0
2018-10-08,3585,116.41,116.41,116.41,116.41,1200,10:06:57,0.0,0.0
2018-10-08,3588,116.41,116.41,116.41,116.41,1800,10:07:01,0.0,0.0
2018-10-08,3592,116.41,116.41,116.41,116.41,1100,10:07:01,0.0,0.0
2018-10-08,3593,116.41,116.41,116.41,116.41,1200,10:07:02,0.0,0.0
2018-10-08,3596,116.41,116.41,116.405,116.405,1300,10:07:04,0.0,0.0
2018-10-08,3599,116.4,116.4,116.4,116.4,1197,10:07:04,0.0,0.0
2018-10-08,3604,116.4,116.4,116.3966,116.3966,1090,10:07:06,0.0,0.0
2018-10-08,3608,116.4,116.4,116.4,116.4,1100,10:07:09,0.0,0.0
2018-10-08,3613,116.4,116.4,116.4,116.4,1000,10:07:11,0.0,0.0
2018-10-08,3617,116.4,116.41,116.4,116.41,1000,10:07:14,0.0,0.0
2018-10-08,3620,116.41,116.41,116.41,116.41,1100,10:07:16,0.0,0.0
2018-10-08,3622,116.41,116.41,116.4,116.405,1000,10:07:16,0.0,0.0
2018-10-08,3627,116.41,116.41,116.4,116.41,1000,10:07:18,0.0,0.0
2018-10-08,3634,116.41,116.41,116.405,116.41,1100,10:07:22,0.0,0.0
2018-10-08,3637,116.405,116.405,116.4,116.4,1000,10:07:22,0.0,0.0
2018-10-08,3642,116.4,116.4,116.4,116.4,1000,10:07:24,0.0,0.0
2018-10-08,3646,116.39,116.39,116.36,116.36,1300,10:07:26,0.0,0.0
2018-10-08,3651,116.36,116.39,116.36,116.38,1000,10:08:33,0.0,0.0
2018-10-08,3657,116.38,116.38,116.36,116.36,1000,10:08:46,0.0,0.0
2018-10-08,3663,116.36,116.4,116.36,116.38,1112,10:09:00,0.0,0.0
2018-10-08,3671,116.38,116.38,116.38,116.38,1458,10:10:24,0.0,0.0
2018-10-08,3675,116.38,116.39,116.38,116.39,1000,10:11:00,0.0,0.0
2018-10-08,3681,116.4,116.4,116.39,116.4,1100,10:11:07,0.0,0.0
2018-10-08,3686,116.4,116.41,116.4,116.41,1100,10:11:12,0.0,0.0
2018-10-08,3692,116.41,116.41,116.4,116.405,1100,10:11:24,0.0,0.0
2018-10-08,3696,116.41,116.41,116.4,116.41,1000,10:11:25,0.0,0.0
2018-10-08,3701,116.4,116.41,116.4,116.41,1100,10:11:28,0.0,0.0
2018-10-08,3707,116.41,116.42,116.41,116.42,1100,10:11:32,0.0,0.0
2018-10-08,3711,116.415,116.42,116.415,116.415,1000,10:11:35,0.0,0.0
2018-10-08,3716,116.42,116.44,116.42,116.44,1018,10:11:45,0.0,0.0
2018-10-08,3722,116.435,116.45,116.435,116.45,1200,10:11:48,0.0,0.0
2018-10-08,3727,116.45,116.46,116.45,116.46,1000,10:11:51,0.0,0.0
2018-10-08,3731,116.45,116.45,116.44,116.44,1256,10:11:57,0.0,0.0
2018-10-08,3736,116.43,116.43,116.43,116.43,1012,10:12:03,0.0,0.0
2018-10-08,3742,116.43,116.44,116.43,116.44,1100,10:12:03,0.0,0.0
2018-10-08,3745,116.43,116.44,116.42,116.42,1000,10:12:07,0.0,0.0
2018-10-08,3750,116.42,116.43,116.42,116.42,1156,10:12:13,0.0,0.0
2018-10-08,3755,116.42,116.43,116.42,116.43,1000,10:12:17,0.0,0.0
2018-10-08,3761,116.43,116.43,116.43,116.43,1000,10:12:21,0.0,0.0
2018-10-08,3764,116.43,116.43,116.43,116.43,1000,10:12:29,0.0,0.0
2018-10-08,3769,116.43,116.43,116.42,116.43,1000,10:12:34,0.0,0.0
2018-10-08,3773,116.43,116.435,116.43,116.435,1100,10:12:39,0.0,0.0
2018-10-08,3775,116.44,116.44,116.42,116.42,1000,10:12:48,0.0,0.0
2018-10-08,3779,116.43,116.43,116.42,116.43,1300,10:12:52,0.0,0.0
2018-10-08,3785,116.42,116.44,116.42,116.43,1100,10:12:59,0.0,0.0
2018-10-08,3790,116.43,116.44,116.43,116.44,1143,10:13:02,0.0,0.0
2018-10-08,3796,116.43,116.44,116.43,116.44,1100,10:13:08,0.0,0.0
2018-10-08,3803,116.44,116.44,116.43,116.43,1100,10:13:15,0.0,0.0
2018-10-08,3806,116.43,116.43,116.43,116.43,1200,10:13:16,0.0,0.0
2018-10-08,3809,116.43,116.43,116.42,116.43,1200,10:13:18,0.0,0.0
2018-10-08,3814,116.43,116.43,116.42,116.42,1000,10:13:23,0.0,0.0
